"artifact","CSF","WhiteMatter","GlobalSignal","stdDVARS","non.stdDVARS","vx.wisestdDVARS","FramewiseDisplacement","tCompCor00","tCompCor01","tCompCor02","tCompCor03","tCompCor04","tCompCor05","aCompCor00","aCompCor01","aCompCor02","aCompCor03","aCompCor04","aCompCor05","X","Y","Z","RotX","RotY","RotZ","X.diff","Y.diff","Z.diff","RotX.diff","RotY.diff","RotZ.diff"
"yes",-295.172,-292.3389,-282.5293,2.757502,106.9606,2.843989,2.368439,0.1742531,-0.04916127,0.1961257,-0.4723428,-0.241085,0.2561626,-0.6226603,-0.5484719,0.04358369,0.2966395,0.2086106,-0.2711601,-0.143314,0.274735,-0.321538,-0.0212916,-0.0111098,0.000647755,-0.0641754,0.447572,-1.579488,0.0023427,-0.0075408,-0.021378977
"no",17.44194,-4.100628,8.420918,0.9786096,37.95922,0.818768,0.1909935,-0.1167113,-0.08867514,0.0001659336,-0.06510638,0.06971216,0.001042735,0.02687052,0.02455468,0.02759492,-0.02870725,0.1118354,0.02517594,-0.0593837,0.0734416,0.179064,-0.0279815,-0.0132022,-0.00109903,0.015068,0.0276656,-0.00517899999999999,0.0018291,-0.0152748,-0.027419487
"no",-9.914437,-19.71533,-10.74992,1.205127,46.7456,0.9363336,0.446677,-0.1371564,0.04244879,-0.06516932,0.01023873,0.02528494,0.01544899,0.004364934,0.05432319,-0.02619035,-0.05597772,0.108875,0.01619183,-0.0658118,0.0226151,0.339609,-0.0319972,-0.0136529,-0.00152714,-0.0043605,-0.062042,0.156509,-0.0040157,-0.0184897,-0.03078427
"no",3.571323,-3.992425,-4.610731,1.053704,40.87206,0.850546,0.4069003,-0.1255054,0.08352597,0.05602246,0.03430238,0.0152758,0.02783764,0.01100389,0.0499086,-0.08009457,-0.0470079,0.09052104,-0.02385063,-0.156741,-0.0869319,0.489401,-0.0301602,-0.0163373,0.000111953,-0.0635644,-0.0681618,0.050053,0.000854599999999997,-0.0161406,-0.02894203
"no",11.14247,2.264361,7.336922,0.9566873,37.10888,0.8272566,0.2609874,-0.09189231,0.1338556,-0.006300385,-0.03123039,0.03374761,-0.01498988,0.01282037,0.04477185,-0.09121203,-0.02039455,0.05456019,-0.04170261,-0.130332,-0.142693,0.627845,-0.0288307,-0.017056,8.31363e-05,-0.005886,-0.1127532,0.0762429999999999,0.0010407,-0.0118339,-0.028691633
"no",37.69615,6.548002,10.85246,0.9030927,35.03001,0.7955174,0.2461369,-0.1035192,0.1259313,0.03203609,-0.03396573,0.07426971,-0.004742209,0.01953424,0.05117055,-0.09552949,-0.0124472,0.0774956,-0.04455724,-0.095502,-0.0588189,0.589091,-0.0290707,-0.0160415,-0.000435939,0.03483,0.0838741,-0.038754,-0.000240000000000001,-0.0120147,-0.0291538363
"no",11.62526,2.916727,-2.29793,1.015924,39.40662,0.8079152,0.1595307,-0.0993347,0.1268737,0.04277708,0.04421552,-0.009990339,0.02397834,0.004311457,0.04911323,-0.101822,-0.0197256,0.04749866,-0.03753564,-0.104002,-0.0952166,0.632404,-0.0279483,-0.0163455,-0.00043594,-0.00849999999999999,-0.0363977,0.0433129999999999,0.0011224,-0.0119068,-0.027512361
"no",42.05922,7.415812,17.98467,0.9006214,34.93415,0.781504,0.1145854,-0.06905828,0.1503122,0.09007234,0.01140581,0.0187592,0.001203343,0.005422811,0.04540655,-0.1177695,-0.01474662,0.01656537,-0.04984961,-0.0921454,-0.0931374,0.681404,-0.0280469,-0.0163242,-0.000721529,0.0033112,-0.0249897,0.03108,0.000226799999999999,-0.0123144,-0.027610961
"no",42.86423,5.855335,19.05033,0.9642143,37.40085,0.7845918,0.05744005,-0.08615166,0.146107,-0.004665366,0.03235108,-0.0144275,0.03422561,-0.0002653886,0.04664809,-0.1183502,-0.01978022,0.01734134,-0.04409763,-0.0867941,-0.0737722,0.667685,-0.0281445,-0.0164398,-0.00088842,0.0053513,0.0193652,-0.013719,-9.75999999999998e-05,-0.0118203,-0.027422971
"yes",118.2678,48.03764,61.39355,2.067229,80.18562,1.956607,0.7206477,0.01227053,-0.1434674,-0.1597191,0.07760213,0.09498459,-0.01811495,0.06205875,-0.02867209,0.09952286,-0.08713736,-0.07818004,-0.02909067,-0.0732841,0.135106,-0.0061403,-0.0210826,-0.0167361,-0.00138585,-0.0073883,0.0973481,-0.4095693,0.0037605,-0.0043073,-0.02002389
"no",50.20611,31.15313,31.44988,1.049172,40.69627,0.827774,0.1600433,0.1389285,-0.1186252,-0.003168562,0.09297792,-0.04747503,0.06865126,0.02675581,-0.07025987,0.1014766,0.02889205,-0.1019848,0.01962788,-0.0341278,0.207314,-0.340866,-0.0244334,-0.0170327,-0.00152536,0.0069143,0.070281,-0.016068,-0.0009938,-0.0073749,-0.02322404
"no",82.63707,32.96786,59.11197,0.8883977,34.46,0.7789557,0.0949091,0.1415361,-0.1211856,-0.06937553,-0.05660606,0.04173329,0.01135607,0.035409,-0.07825559,0.1098946,0.03997059,-0.09784689,0.03746688,-0.0435468,0.201964,-0.395772,-0.0252832,-0.0165535,-0.0021056,-0.00273809999999999,0.044209,-0.024442,0.000242200000000001,-0.0085109,-0.023187
"no",-58.49807,-126.1639,-159.2681,2.987584,115.8852,2.862448,1.866466,-0.06288283,0.08814161,-0.0319807,0.0132531,0.01307796,-0.003347872,-0.1691513,0.2142635,0.02297038,-0.09569114,-0.08771723,-0.07580166,-0.27541,0.132812,0.539865,-0.031346,-0.00687112,0.00252288,-0.3170747,-0.131791,0.4965472,-0.0064385,-0.0349107,-0.032322129
"no",-5.012355,7.211094,15.81959,1.067724,41.41587,0.960829,0.196527,-0.1006175,-0.01227252,0.07477918,-0.02417442,-0.01511813,0.005306259,0.003897429,0.009520229,-0.02203103,-0.01578356,0.06341534,0.03772224,-0.196667,0.0155051,0.35324,-0.0313155,-0.0113366,0.000343158,0.00791500000000001,-0.0554969,0.00272899999999998,0.0014231,-0.0207056,-0.03211658
"no",-9.011321,-2.885671,28.62073,0.9929239,38.51446,0.8173078,0.1185821,0.02260803,0.01291687,-0.002890351,-0.03486476,-0.03044024,0.006456529,0.04393153,-0.05540671,0.01882842,0.04679576,-0.1287147,-0.05639127,-0.0129165,-0.194946,1.05546,-0.0217074,-0.000264202,-0.000179532,-0.00956637,-0.055493,0.0197800000000001,0.000279699999999997,-0.02170946567,-0.0216567556
"yes",-427.0643,-284.8107,-422.5506,3.797536,147.3024,3.791265,2.773601,-0.06446989,-0.1285296,-0.1601152,-0.05827265,-0.3877894,-0.4257262,-0.4495,0.3586283,0.3477613,0.1349339,0.01292557,0.4774276,-0.159005,0.778261,1.54648,-0.0566507,-0.00616968,0.00396665,-0.042941,0.28518,0.47201,-0.0332115,-0.05360359,-0.05748201
"no",-11.94452,4.6574,7.37098,1.029433,39.93062,0.8341348,0.08808828,-0.008859198,0.07117858,-0.02902574,0.05101851,0.04577661,0.05918054,0.02674157,0.005544667,-0.05204009,-0.002676199,0.05655328,-0.002287395,-0.108009,0.00396422,0.782255,-0.0346039,-0.00562777,0.00244455,-0.002344,-0.01639878,-0.0374829999999999,4.47999999999976e-05,-0.02853747,-0.03720224
"no",7.627113,3.052657,21.36841,1.207585,46.84093,0.9931828,0.3212938,0.03180088,0.03615304,0.04139331,0.06924221,0.08899123,0.05301443,0.00506386,0.01842055,-0.08598888,0.0001577139,0.0437951,-0.0008841759,-0.0659579,-0.094783,0.885173,-0.0386501,-0.00371604,0.00125739,0.00405079999999999,0.042582,-0.024952,-0.0038099,-0.0341676,-0.04032531
"yes",-284.043,-104.1164,-160.0067,1.929797,74.85477,1.887153,0.4290018,-0.07186695,0.1053047,0.002898788,-0.2155946,-0.007197847,0.0632803,-0.1725478,0.05501569,-0.05542042,0.04840468,0.300941,-0.02942442,-0.0788299,0.0506949,0.570392,-0.0360142,-0.00530132,0.00136691,-0.0133931,0.1122222,-0.224219,0.0014924,-0.03080383,-0.03738111
"no",69.09323,39.75589,43.32178,1.088318,42.21472,0.8544597,0.08582015,-0.06323758,-0.04946342,-0.1006554,0.009660957,-0.13531,0.01392073,0.00498425,0.02179992,0.009968089,-0.03432556,0.02297753,0.02736036,-0.063793,0.216885,-0.457145,-0.0412007,-0.00481282,-0.000730757,-0.000106500000000009,0.008384,0.039873,0.0002459,-0.0365016,-0.040859456
"no",92.70994,83.38207,69.92229,1.075896,41.73286,0.8268545,0.05624914,0.007923296,-0.01560816,0.05959634,0.08110787,-0.01853982,0.05168054,0.04282452,-0.02611662,0.01204167,0.04418712,-0.01094672,-0.004802414,-0.0865962,0.216053,-0.234519,-0.0213131,-0.00245506,0.000111822,0.0045206,0.019577,0.00409899999999999,-0.000296000000000001,-0.01863341,-0.0213845013
"no",31.77076,64.91419,38.65786,1.078916,41.85,0.8204796,0.0526143,-0.001789918,-0.02137805,0.07169923,0.0110623,-0.02094687,-0.07169918,0.008870555,0.006083463,-0.007630006,0.04712128,7.84091e-05,-0.01074411,-0.0839777,0.173183,-0.212493,-0.0224338,-0.00279506,0.000199243,-0.0019721,-0.028571,0.017127,-5.72000000000003e-05,-0.01962717,-0.022602929
"yes",144.3579,105.1367,98.54297,2.169274,95.19798,2.216013,0.7374759,-0.07964727,0.007618246,0.04968215,-0.006286894,0.05187513,-0.02183493,0.01376313,0.01326549,0.02333266,-0.04999256,-0.01966103,-0.03778481,-0.0196078,-0.160437,0.745279,-0.0096207,-0.000370159,-0.000402715,0.0182557,0.00293599999999999,-0.377171,-0.00527479,-0.00784685,-0.009114201
"no",102.6612,74.12971,44.45318,0.9539522,41.86392,0.8887225,0.1623229,-0.08271051,0.001385374,0.03977587,-0.02619426,0.009889811,0.03028197,-0.01312974,0.02254075,0.04740038,-0.0165481,-0.04244291,-0.03529284,-0.0257615,-0.190879,0.716395,-0.010859,-0.000677405,-1.13968e-05,-0.0061537,-0.030442,-0.028884,-0.0012383,-0.010488841,-0.010456285
"no",65.60807,75.65141,21.39873,0.9604296,42.14818,0.7983956,0.2547862,-0.06362307,0.04311753,0.002073716,-0.06443819,-0.03116468,0.03015041,0.006367125,0.01933561,0.04570155,-0.002099409,-0.0617941,-0.002622195,-0.0319343,-0.136316,0.55123,-0.0123866,-0.000430845,-0.000263238,-0.002024,0.055927,-0.041614,-0.00301991,-0.011955755,-0.012207876
"yes",-25.09755,58.83639,-17.50419,1.142931,50.1572,1.009067,0.2605107,-0.06529033,0.03027141,-0.04162478,-0.01672383,0.01495159,0.06553248,-0.006324844,-0.001353604,0.02944578,-0.0138055,-0.03736337,-0.01157468,-0.0341133,-0.115165,0.510822,-0.00877144,-0.000130022,2.76815e-05,-0.0117066,0.049243,-0.051061,0.00263566,-0.008398221,-0.0087079773
"no",34.38135,65.21399,30.29765,0.9603467,42.14454,0.7817984,0.02529465,0.09082367,0.02941172,-0.01799187,-0.02624821,0.02849589,-0.00319281,0.06861775,-0.03187117,-0.01998598,0.01593748,0.0257176,0.08730799,-0.0169064,-0.0346846,0.20985,0.000854761,-0.000956262,0.000275634,7.50000000000056e-06,0.0124141,-0.00356199999999998,0.000144014,0.001769807,0.000578136
"no",19.20724,58.20484,30.27054,0.9462563,41.52619,0.7802635,0.0831927,0.09422429,0.02685327,-0.01146346,-0.0429293,0.01552338,0.03862391,0.06564688,-0.02101924,-0.02375801,0.01681813,0.02608658,0.1001263,-0.0114836,-0.0739502,0.221217,0.00126393,-0.000876834,0.000221485,0.0054228,-0.0392656,0.011367,0.000409169,0.002220192,0.000988296
"no",12.57197,66.92554,36.69708,0.9695516,42.5485,0.8132653,0.05263065,0.08428049,0.04705527,-0.00183325,-0.06172139,0.04178729,-0.001287236,0.08767864,-0.02395749,-0.02506619,0.03891461,0.01408161,0.1147746,-0.0156079,-0.0345775,0.205275,0.000567097,-0.00164415,0.000512904,-0.0134007,5.37000000000037e-05,-0.00997599999999998,0.00020353,0.002046327,0.000269748
"no",10.3374,-34.00101,18.85598,0.8986518,39.43708,0.8090443,0.3087005,-0.04397068,0.07540335,-0.01754449,0.08409956,0.04425163,-0.06927698,0.00236319,-0.05703439,-0.1059558,0.07814617,-0.03600953,-0.09848558,-0.0698047,0.117571,-0.654111,0.024534,-0.000683566,0.0016414,0.00832330000000001,-0.126554,0.069048,0.0007577,0.02654758,0.02288481
"no",-6.100784,-38.2302,18.29195,0.8730468,38.31341,0.7783313,0.1222335,-0.04356211,0.07640312,-0.03014022,0.07193617,0.03329366,-0.06564308,0.005579061,-0.05459945,-0.114416,0.07770412,-0.03486458,-0.09524494,-0.0518507,0.185851,-0.638143,0.0244786,-0.000683566,0.00129617,0.017954,0.06828,0.015968,-5.54000000000006e-05,0.025162166,0.0228372
"no",3.981345,-28.34784,4.491269,0.9430294,41.38458,0.7730794,0.0730849,-0.05387219,0.08270257,-0.02556384,0.08204835,0.01239001,-0.0554599,0.01561364,-0.04493727,-0.1077041,0.08629273,-0.03547033,-0.08929825,-0.0603799,0.181624,-0.615149,0.0242887,-0.0011017,0.00143483,-0.0085292,-0.00422699999999998,0.0229940000000001,-0.0001899,0.024972266,0.02299253
"no",-89.6593,-86.48429,-37.10288,0.9390231,41.20876,0.7624,0.07113395,-0.03766266,-0.08112564,0.09324318,-0.06375,-0.05888246,0.06007439,-0.02501463,0.1123348,0.09979276,-0.08860938,-0.03976421,-0.01102833,0.0330978,0.465623,-2.12517,0.0120884,-0.00350385,0.000459374,-0.010599,-0.00886100000000001,0.00705,-0.0006405,0.01537378,0.011595517
"no",-73.80634,-53.75207,20.8576,0.9296327,40.79667,0.8170044,0.1679742,0.04897719,-0.06765936,0.03986127,-0.06586859,0.04042648,0.03814064,-0.0008196073,0.1071919,0.1021095,-0.07072652,-0.006084614,0.01442726,0.061352,0.509691,-1.98448,0.00453198,-0.00333867,0.000906705,0.006206,-0.02858,-0.0113799999999999,-0.00177289,0.00843227,0.00372693
"no",-84.10641,-52.66998,20.40213,0.8829223,38.7468,0.7756011,0.1440741,0.06394993,-0.05118277,0.02485811,-0.0726159,0.05926838,-0.001688038,0.0003605149,0.09667508,0.1040359,-0.05749616,-0.002503166,0.02459998,0.0725047,0.488027,-1.96221,0.00355741,-0.00389118,0.000654037,0.0111527,-0.021664,0.02227,-0.00097457,0.00689608,0.002650705
"no",-113.2045,-50.40007,-19.24524,0.9004836,39.51746,0.7393302,0.1265111,0.04869814,0.04149765,-0.1077548,0.00615785,0.0229021,0.06291713,-0.02044517,0.01250851,0.04796205,-0.07103824,0.03792667,-0.03906457,0.019878,0.313472,-1.50834,0.00407197,-0.00113115,0.000424111,0.0087263,0.013537,-0.0224900000000001,-0.000964899999999999,0.00562395,0.003897285
"no",21.76567,-27.95875,-0.726149,0.8839765,38.79306,0.7446139,0.1830066,-0.1015174,0.01398388,0.009519196,0.09040819,-0.1017304,-0.03206262,-0.008095931,-0.08241376,-0.03013563,0.01637129,0.01235261,-0.0316268,0.0247295,0.189677,-0.795629,0.00546074,-0.00117625,-0.000169775,0.0047106,-0.024091,0.09404,0.000840850000000001,0.006426148,0.0054789063
"no",-10.16396,30.23313,34.28871,1.011675,44.39706,0.8166832,0.1312058,0.1087435,-0.07105324,0.03649277,-0.001042261,-0.04151764,-0.03527824,0.04074416,-0.09972961,-0.04645995,0.02751732,0.06807495,0.04360374,0.0165907,0.0133258,-0.0257571,0.00289508,-0.00211524,-6.41646e-06,0.0064266,-0.0020063,0.1018439,-3.308e-05,0.00509817,0.002603846
"no",5.555605,29.97869,24.59709,1.014678,44.52885,0.7981063,0.1311974,0.1289119,-0.04843757,0.001301115,-0.01305308,-0.006612771,-0.01317009,0.03865169,-0.08340155,-0.05426326,6.64353e-05,0.07359976,0.02554482,0.0226566,-0.0078959,0.0975045,0.00277842,-0.00208513,0.000291234,0.0124517,-0.0138856,0.0677706,-0.00058802,0.00501732,0.002487186
"no",16.29847,31.05334,42.92852,1.011961,44.4096,0.8459901,0.3108856,0.1226727,0.006988644,-0.04749727,-0.01592013,0.07602559,-0.03515631,0.0336295,-0.07790346,-0.0387084,0.008587014,0.0634952,-0.01064433,-0.0185162,-0.0596092,0.251214,0.00240002,-0.00147746,0.00063999,-0.02728102,-0.0465904,0.1641074,-0.00028245,0.00470441,0.002108786
"no",15.57555,40.1144,48.48721,0.9622619,42.22859,0.8372839,0.1277759,0.1201785,0.007851373,-0.04800422,0.003003475,0.06432417,-0.03554653,0.04433124,-0.07210125,-0.0242612,-0.00379931,0.05427514,-0.00264575,-0.0353255,-0.0370761,0.230003,0.00173577,-0.00142102,0.00126375,-0.0168093,0.0225331,-0.021211,-0.00066425,0.00321323,0.00109578
"no",94.80477,33.3486,21.74158,0.8770326,38.48833,0.7437617,0.0546142,-0.01858935,0.05964352,0.0132961,-0.05955968,-0.01868354,0.04343076,0.03093156,0.01177319,-0.0009984811,0.02350531,-0.04608349,0.02204061,-0.0356875,-0.0638453,0.43287,-0.016509,-0.00647104,0.00151408,0.00166330000000001,0.0076774,-0.029685,-5.56999999999988e-05,-0.01002574,-0.01777923
"no",35.14719,33.97783,20.00629,0.8953742,39.29324,0.7397608,0.0998596,-0.02011524,0.04985301,-0.005992678,-0.05399533,-0.001750885,0.009061191,0.0305066,0.009685882,0.001781211,0.0313294,-0.05404318,0.02876521,-0.0354334,-0.0760998,0.433006,-0.0154283,-0.00694216,0.0013216,0.0002541,-0.0122545,0.000136000000000025,0.0010807,-0.00895726,-0.01694238
"no",62.5365,52.06267,28.11677,0.920531,40.39724,0.7720849,0.180537,-0.02173206,0.06006007,0.01984521,-0.07299915,-0.0009303032,-0.01188647,0.04294828,0.03904907,0.003842532,0.03522208,-0.08203491,0.01777705,-0.0028106,-0.107127,0.450113,-0.0163251,-0.00770452,0.00165804,0.0326228,-0.0310272,0.017107,-0.000896799999999998,-0.00938294,-0.0176467
"no",108.6912,48.8245,35.30684,0.9070093,39.80384,0.7541499,0.1167168,-0.02231046,0.04396074,0.04739163,-0.07766276,0.03307492,0.01975267,0.04043125,0.05880392,0.00558273,0.02897589,-0.08887422,0.009029788,0.0378007,-0.138555,0.474851,-0.0183946,-0.00624334,0.00144589,0.0118468,-0.022673,-0.0272249999999999,0.000799000000000001,-0.01205732,-0.02004699
"no",34.32386,21.24347,10.23613,0.8781636,38.53796,0.7276024,0.1276291,0.06079894,0.02347448,-0.05224947,0.08484249,-0.1588075,-0.008174599,0.01981554,0.04473407,0.01719405,-0.01975001,0.08110568,0.09446192,-0.0152481,-0.0402696,-0.169084,-0.0230983,-0.00653262,-0.00084733,0.0197942,0.0525363,-0.015625,0.000408100000000002,-0.01635767,-0.022428332
"no",72.9327,42.27543,53.71132,0.9012616,39.55161,0.7451786,0.212011,-0.05147312,0.02639042,0.03357834,-0.02770331,0.0578524,-0.05111981,0.02962521,-0.04619621,0.0309015,-0.01690544,-0.03223296,-0.07897199,0.123033,-0.218997,0.724814,-0.00698875,0.0137049,-0.00123564,-0.00701199999999999,-0.05479,0.061187,-0.00054142,-0.01978825,-0.00541949
"no",75.60056,47.00078,50.76775,0.8602942,37.75377,0.7474546,0.200231,-0.04873802,0.0383247,0.0268826,-0.02979789,0.03182829,0.009289069,0.03365895,-0.04457955,0.01582885,-0.004780642,-0.04080494,-0.06102292,0.138725,-0.191717,0.67327,-0.00798656,0.0130007,-0.00164793,0.015692,0.02728,-0.0515439999999999,-0.00099781,-0.02169146,-0.00675092
"no",69.46729,30.33043,32.88833,0.9367532,41.10915,0.7421137,0.19955,-0.05861833,0.02483581,0.03270762,-0.04248327,0.01497019,0.007005774,0.0198953,-0.04929093,0.02674799,-0.01198642,-0.05080168,-0.0495173,0.132743,-0.252924,0.723969,-0.00880594,0.0121252,-0.00172147,-0.00838800000000001,-0.068214,0.0443709999999999,-0.0011254,-0.02130374,-0.00715801
"no",-9.973629,16.99864,24.75533,0.9821813,43.10275,0.8117985,0.232532,-0.007314023,0.08107075,-0.08277209,-0.0836647,-0.04597726,0.07330906,0.01051763,-0.08906616,0.03823931,-0.01768825,0.004822542,0.05549977,0.161515,-0.181445,0.422037,-0.00585751,0.00273834,-0.00176987,-0.018824,-0.015419,0.085412,-0.00177731,-0.0086315,-0.00364306
"yes",26.79624,6.290347,-13.62506,1.376185,60.39349,1.183927,1.190384,0.02580318,-0.04033269,0.047179,0.05617698,0.0480694,0.008172478,-0.00691921,0.02478729,-0.01935547,-0.00362186,-0.1020568,0.03373638,0.12837,-0.425666,1.13976,-0.0246817,0.00164361,-0.00170435,0.00403700000000001,-0.140804,0.426859,-0.0118608,-0.02675656,-0.02289571
"yes",-95.46894,-37.75207,-88.1279,1.414743,62.0856,1.279467,1.196937,-0.0203978,-0.04306623,0.03544588,-0.04544534,-0.04292124,0.1072174,-0.04937099,0.06954803,-0.008594127,0.1085107,-0.0118811,0.04775814,0.104666,-0.184905,2.3549,-0.0409446,-0.00341504,0.00121841,-0.013025,-0.437601,0.4272,-0.0053629,-0.03758178,-0.041195903
"no",92.74178,30.49775,50.91076,0.9949064,43.66118,0.8394189,0.3885809,0.08965993,0.005464737,-0.0141407,0.03865187,0.03811963,-0.08191507,0.02000564,0.1071535,-0.07784561,0.04365492,0.05492418,0.02747431,0.137224,-0.530324,3.46899,-0.0188784,-0.00653352,-0.000871635,-0.00717499999999999,-0.042414,0.0321099999999999,-0.0046747,-0.0126044,-0.019210184
"no",106.9458,32.13235,49.05978,0.9129575,40.06488,0.7780729,0.2488787,-0.05493631,0.03568243,0.0384374,0.0008406018,-0.06799508,0.007517976,0.02754999,-0.0646092,0.03938544,-0.03930421,-0.02064581,-0.04695979,0.220406,-0.19673,1.37664,0.00517622,-0.00463518,-0.000273259,0.00598299999999999,-0.013967,0.1422,0.0011296,0.01022617,0.0052592753
"no",26.42369,-10.38998,9.306594,1.09422,48.01952,0.8982987,0.5381349,-0.06685888,0.07808417,-0.04388216,0.0006231636,-0.02096275,0.03431298,-0.001347621,-0.09051614,0.04138664,-0.09326463,0.002675131,-0.01456748,0.270548,-0.112641,1.05279,0.00222979,-0.00663465,-0.000365813,0.025044,0.024101,0.104271,0.00627729,0.00751705,0.002525904
"no",36.54906,0.2176235,13.3298,0.8011734,35.15927,0.7068233,0.09005465,-0.07129239,0.05585301,-0.01459741,-0.01200528,-0.04710999,0.07408333,0.001852981,-0.07411167,0.04626659,-0.07208978,-0.02565666,-0.009045569,0.266328,-0.229711,1.09201,0.000273219,-0.00615111,-0.000526412,-0.012449,-0.053888,0.000329999999999941,-0.000135103,0.006756979,0.000799631
"no",1.291232,2.783255,-15.94444,0.9187279,40.31812,0.7991556,0.2515735,-0.009539967,-0.04064891,0.04696581,-0.02534217,-0.04114588,0.04303487,0.004225035,-0.04171071,0.03035489,-0.05282431,-0.008407087,0.01406682,0.305298,-0.295268,1.24148,-0.00808429,-0.00496145,-0.000558861,0.00990600000000003,-0.031454,0.05179,-0.00237047,-0.00254377,-0.007744359
"no",1.547143,7.426468,5.325236,0.9236714,40.53506,0.8065525,0.1308033,0.02382417,-0.05447682,0.0583578,0.00914788,0.02201835,-0.04925298,0.002853354,0.001535516,0.03044206,-0.03982476,0.01538241,0.003783539,0.338834,-0.274071,1.26387,-0.0107589,-0.00547866,-0.000795349,0.033265,0.00809100000000001,-0.00272000000000006,-0.00138395,-0.00517706,-0.010210966
"no",18.10617,-8.909715,9.448125,0.9991469,43.84728,0.8412288,0.3655155,-0.03845899,0.009804733,0.04363987,-0.03935644,0.03932559,0.04521858,-0.006545177,-0.01180904,0.03213882,-0.05298272,-0.034135,0.06357944,0.28927,-0.208924,0.913636,-0.0114251,-0.00280231,0.000480188,-0.012972,0.047714,-0.273174,-5.57999999999999e-05,-0.00879284,-0.0114980283
"yes",239.5382,-89.92976,-42.66327,2.65843,116.6645,2.712041,2.50319,-0.04268128,0.09346416,0.02483392,0.136787,0.03630233,-0.01343593,-0.07886652,0.01140591,-0.07176745,-0.008712475,-0.2195733,0.08034859,0.09927,-0.558096,2.99432,0.00161051,0.00146142,0.00198395,-0.121097,-0.26487,1.86942,0.001785508,0.002531868,0.00041434
"yes",-13.08693,37.0368,22.0102,1.686569,74.01461,1.70555,0.4104179,-0.04020704,-0.009182573,-0.0003601961,0.02030477,-0.001282207,-0.102485,0.02252947,0.02687731,-0.05010008,0.04712692,0.003176115,-0.02795262,0.0924906,-0.460054,3.20403,0.00142471,-0.00020476,0.0019182,-0.00677939999999999,0.098042,0.20971,-0.0001858,-3.67099999999999e-05,-0.00055924
