artifact	csf	white_matter	global_signal	std_dvars	dvars	framewise_displacement	t_comp_cor_00	t_comp_cor_01	t_comp_cor_02	t_comp_cor_03	t_comp_cor_04	t_comp_cor_05	a_comp_cor_00	a_comp_cor_01	a_comp_cor_02	a_comp_cor_03	a_comp_cor_04	a_comp_cor_05	trans_x	trans_y	trans_z	rot_x	rot_y	rot_z
no	22.52921	9.200932	-5.184235	1.332405	48.41313	0.2502876	-0.09996303	0.00493154	0.0287406	-0.0401889	0.01813608	-0.06817842	0.09255276	0.05488047	0.01894367	-0.03370441	0.01265714	0.05347821	-0.0442721	-0.489879	0.122941	-0.00588585	0.00385377	0.00110484
no	14.41954	9.203888	10.67472	1.350436	49.06829	0.1081164	-0.06013311	0.05819366	0.02544935	0.05229413	-0.01785094	0.05322139	0.0739398	0.02991527	-0.04304052	0.04001787	-0.03693948	0.08572728	-0.00125525	-0.503456	0.107794	-0.00629082	0.00499332	0.00124496
yes	-48.08112	-28.15115	-26.51408	1.535904	55.80731	0.3122657	0.03251237	-0.09548829	0.1120385	0.09523538	-0.06697582	0.02649688	-0.003641344	-0.08380925	0.113529	0.1636088	0.02998321	0.01658459	-0.0531089	-0.451302	0.176373	-0.0100911	0.00611722	0.00114277
no	-11.12897	-5.047126	4.571401	1.347668	48.96772	0.0844431	-0.07420323	0.06972154	0.05980321	0.08868376	-0.02449895	0.02665405	0.08610692	0.02924358	-0.0527999	0.05024595	0.02127154	-0.02812677	-0.0549295	-0.483533	0.142247	-0.0099164	0.00603781	0.00107157
no	-63.14388	-19.41861	-44.86083	1.248518	45.36509	0.1927959	0.06662721	-0.07469719	-0.07837741	0.07879151	-0.09563776	-0.09593329	-0.0637149	-0.03287401	0.07127788	0.0451106	0.05103744	-0.03126928	0.00513011	-0.506867	0.0793521	-0.00925823	0.0055982	0.0022281
no	-26.33335	3.050791	-10.08759	1.383362	50.26468	0.2337568	-0.03701006	-0.1032996	-0.01236595	-0.04104293	-0.003814435	0.06400853	-0.02743901	0.03980966	0.100871	-0.04482544	0.04288513	-0.0562493	-0.0154716	-0.43949	0.0271376	-0.00910776	0.00521779	0.00220005
no	-24.52648	-11.97036	-6.090796	1.314904	47.77726	0.08146011	-0.08669865	0.03327016	-0.06094495	0.05597399	0.05707328	-0.03426676	0.0209015	0.1216086	-0.004248464	0.07018456	-0.07331656	-0.05211954	-0.00706973	-0.513591	0.00898816	-0.00834711	0.00536629	0.00180325
no	-12.57336	-3.894721	-6.351332	1.266283	46.01057	0.1640831	-0.08451229	-0.04233237	-0.0573057	-0.08095608	0.07928874	0.05877252	-0.01589486	0.1002822	0.06909542	-0.04609672	0.01448763	-0.1474893	-0.0491592	-0.529688	-0.105315	-0.0102238	0.00621366	0.00217252
no	31.82239	-13.23912	16.65522	1.328176	51.06594	0.508803	0.03484718	-0.1295777	0.05709526	0.01783798	-0.01076953	0.1083157	0.009342901	0.004116209	-0.01561631	-0.1373467	-0.002785179	-0.07817346	-0.00554499	-0.0645982	0.251948	0.00183752	-0.000943999	-0.000203767
no	-11.68299	-8.576517	11.86398	1.218809	46.86097	0.1867236	-0.1390831	-0.03038102	-0.005223848	0.1170163	0.01453134	-0.02478761	0.000661594	0.0206949	-0.125677	0.0256341	-0.02514864	-0.03843553	-0.0181571	0.0159689	0.220608	0.00139105	-0.00138907	-0.000556314
no	43.57493	-13.53802	0.1087116	1.227796	47.20651	0.1936441	0.02901034	-0.07501313	0.08501601	-0.02355211	-0.01911177	0.1013413	0.01090839	-0.006505396	-0.00462807	-0.09076413	0.01760607	-0.08394705	-0.0408166	-0.110353	0.259097	0.0031553	-0.00102008	-0.000800688
no	23.49493	0.4030031	7.828313	1.252151	48.14291	0.2049147	-0.03460398	0.1145164	0.1066832	-0.03499402	-0.02759139	-0.11978	-0.01323259	0.05958444	-0.03063537	0.05226111	0.1311873	-0.02066553	-0.0372772	0.0258389	0.0703586	0.00196612	-0.00127008	-0.000812561
no	-20.46321	-9.739662	-20.66811	1.293873	49.74705	0.3542711	0.1440116	0.002403525	0.0305788	-0.001447137	-0.06552652	0.06135006	0.03715235	-0.03348962	0.09802214	-0.06047387	0.02620572	0.01099534	-0.0251602	-0.05212	0.0772174	0.000295022	-0.000157819	8.53E-05
no	1.008743	5.274513	2.342089	1.287004	49.48298	0.2312345	0.1142692	-0.02975412	-0.05695826	0.00646763	-0.04294739	-0.05271556	-0.004043422	-0.05079668	0.1055091	-0.03312293	-0.02549492	0.05904908	-0.0496704	-0.0336458	-0.0407557	0.00065699	-0.000298301	-5.20E-05
no	1.458916	6.37965	-1.790999	1.255309	48.26433	0.1782802	-0.1082064	0.0353367	0.03592231	0.1035979	-0.006927645	0.005005425	0.02669796	-0.02205085	-0.08249566	0.05974261	0.008557648	-0.03960699	-0.0505289	0.0672211	0.118696	-0.00101054	-0.000463477	1.80E-05
no	-40.00073	-6.230954	-25.14725	1.251201	48.1064	0.1093868	-0.056832	-0.02648268	-0.1011128	0.02395633	0.06630696	0.1198456	0.05283766	-0.04647916	-0.04183417	0.0201055	-0.1014724	0.01490656	-0.0520337	0.00207681	0.140782	-0.000739272	-0.000474197	-0.000268822
no	6.556622	16.21488	31.13754	1.270265	48.83937	0.3310657	0.1760327	0.01977647	0.05514618	0.03316872	0.1120823	-0.01883646	0.01300566	-0.02454705	0.1592825	-0.03238868	0.1136408	-0.0194492	-0.035453	0.136571	-0.11223	-0.00178107	-0.000107423	-0.000626472
no	26.10821	18.39253	38.66793	1.251807	48.12969	0.2243511	0.1401924	-0.00015801	-0.02691809	0.003684845	0.0274358	-0.05497111	-0.01715341	-0.04544685	0.1394826	-0.03075554	0.04157684	0.01936896	-0.0327426	0.12894	-0.103801	-0.00178321	-0.000141935	-0.00066354
no	9.596087	15.80915	10.66319	1.287922	49.51825	0.2791308	0.148678	0.01329589	-0.002346517	0.04236995	-0.04620123	0.01246541	-0.001434371	-0.04719518	0.1276646	-0.0334529	0.02748431	0.009206031	-0.00157037	0.102689	-0.0572931	-0.00143358	0.000742257	-0.000114678
no	-22.31718	7.548459	-13.3029	1.241062	47.71656	0.09711982	-0.06880234	0.08565934	-0.05421257	0.08605906	0.004642598	0.0343869	0.007809566	-0.04309345	-0.04017146	0.1251618	-0.0351525	0.01055237	-0.0168545	0.0385753	-0.00636137	-0.00204292	0.000926774	-0.00013283
no	43.5849	19.90894	12.28153	1.24652	47.92643	0.2984916	-0.1151973	0.05624659	0.001890788	0.09813358	-0.003393764	-0.03358463	-0.01402204	-0.01387394	-0.08641623	0.0881041	0.0100589	-0.04718124	0.00874546	0.116611	-0.00416615	-0.0017834	0.000950519	-9.55E-05
no	-1.865238	8.014213	2.595413	1.276801	49.09068	0.2520984	-0.067665	-0.1033382	-0.1086987	-0.04285822	0.05989281	0.06064588	0.01050078	0.01096366	-0.07863845	-0.08886562	-0.1538872	-0.003117193	0.00614195	-0.0362806	0.138992	6.72E-05	0.00135559	-8.70E-05
no	1.4732	9.726703	-6.860381	1.322321	50.84082	0.2853968	0.01830423	0.01210089	0.1351467	-0.1146752	-0.086482	0.05800564	-0.05058233	0.06248783	0.02005234	-0.02510627	0.1048083	-0.02747707	-0.317828	0.0818737	-0.138197	-0.0021984	0.00145846	-0.00143712
no	-15.6371	-0.8457957	-15.86669	1.264652	48.62356	0.1428365	0.1219742	0.02006009	0.08816256	-0.04750012	-0.08573894	0.1242355	-0.0307417	0.01753039	0.09421268	-0.04808297	0.0806962	-0.000593009	-0.33089	0.0729469	-0.222649	-0.00307499	0.00143727	-0.000964063
no	-122.1696	-18.14806	-26.25775	1.702125	65.4436	1.055086	0.04555742	0.1804325	0.02092174	0.122935	0.1080606	-0.009269238	0.03566486	-0.03682949	0.07456124	0.1697849	0.08153801	-0.003726203	-0.273936	0.0700355	-0.495871	-0.000669278	0.00436302	-0.00313639
no	-36.23999	-7.204615	-16.71466	1.175829	45.20848	0.1229405	-0.007033932	0.1362567	-0.08537734	0.02844962	-0.001954585	0.07918919	-0.03418086	-0.03350641	0.02434878	0.1221468	-0.01878568	0.03574794	-0.246621	0.138987	-0.433581	-0.00282083	0.00479815	-0.00251718
no	-41.0292	-9.206792	-19.54297	1.222224	46.99228	0.159719	0.1531439	0.07067838	0.002661588	0.1333506	0.01799784	0.04146204	-0.01145999	-0.03933036	0.1291349	0.02039099	0.02194107	-0.000865322	-0.255525	0.103911	-0.500054	-0.0021961	0.00459145	-0.00236329
no	-45.45986	-25.95762	-20.44513	1.209578	46.50608	0.2163525	-0.000440936	0.1643084	0.01676059	0.1010804	0.05867181	0.001960453	0.02451852	-0.07085061	0.006117762	0.1507035	0.07912783	-0.03385968	-0.244231	0.160058	-0.569021	-0.00348251	0.00475004	-0.00251718
no	-8.546	-14.517	-8.241372	1.174621	45.16204	0.151511	0.00494351	0.1267275	0.03739991	0.014985	0.006177906	-0.0180069	-0.001342939	-0.02245589	0.01231268	0.08670494	0.07369955	-0.02061242	-0.262155	0.182936	-0.501212	-0.00392993	0.00486771	-0.00251718
no	-7.599004	-1.268975	7.207031	1.213351	46.65113	0.0586385	0.005152953	-0.02019998	-0.1201538	-0.1123018	0.01391559	0.02297025	-0.04315432	-0.0155281	0.02630415	0.005618188	-0.0793034	0.07449538	-0.31391	0.115753	-0.442098	-0.00291371	0.00482617	-0.00200272
yes	-203.755	-140.9878	-173.2297	2.609185	100.3184	0.917237	-0.01279992	-0.1394459	0.01752324	0.1360779	0.3591333	-0.3792551	0.5860591	0.5760458	0.227328	0.1927512	-0.2678352	-0.2638702	-0.153877	-0.071707	-0.702082	0.00350148	0.00210883	-0.00085519
no	47.47274	9.727912	13.46992	1.16842	44.92362	0.1805845	-0.02913467	-0.06631756	-0.08586788	-0.02297582	0.0747731	-0.05687555	-0.032459	0.03199684	-0.02293565	-0.02286294	-0.09793688	0.02288172	-0.184997	0.0482104	-0.638113	0.00185418	0.00203247	-0.0016544
no	11.79858	10.47583	11.40258	1.168713	44.93487	0.0721239	-0.03526181	-0.04449107	-0.08645392	-0.09255627	0.1148781	0.006085191	-0.02693374	0.0177076	-0.009632485	0.01953359	-0.07840825	0.06775113	-0.186453	0.0285745	-0.59867	0.00215583	0.00220018	-0.0016544
no	39.96945	7.127141	27.09915	1.233151	47.4124	0.2770957	0.02354361	-0.08907886	0.08664176	0.02525542	0.0908692	0.0478652	-0.000585541	-0.04080257	0.03063324	-0.09229525	0.05811415	-0.08869591	-0.198442	0.0756429	-0.725306	0.000699335	0.00221532	-0.00201081
no	-7.164156	-12.77729	-2.226327	1.232927	47.4038	0.1788511	-0.0663513	-0.02026344	-0.05980161	0.03507851	0.03286869	0.1093732	0.03885721	-0.07631003	-0.07156474	0.02570375	-0.0718805	-0.03646402	-0.14791	0.138056	-0.811326	-0.00113878	0.00159618	-0.0023344
no	-14.90168	-10.88921	0.920748	1.174677	45.1642	0.1437137	-0.006011208	-0.08718113	0.09080852	0.09879605	0.03865841	0.1619425	0.05859548	-0.09397079	-0.01954575	-0.07101057	0.005700536	-0.1247122	-0.156841	0.113715	-0.861038	-0.000315626	0.00134599	-0.00247565
yes	-185.822	-92.89986	-182.093	2.015856	77.50599	0.2662598	-0.06328873	0.005410571	0.04454432	0.02700832	0.0962464	-0.111291	0.3897368	0.1187577	-0.271272	-0.1343128	0.3749702	0.5948208	-0.135681	0.0992725	-0.752331	-0.000671728	0.00010144	-0.00164131
no	24.56872	23.84941	-6.366354	1.219347	46.88167	0.2458626	-0.01816573	0.06841089	-0.06161019	-0.134897	-0.1042788	0.08870025	-0.07364809	0.0788594	-0.002764265	0.02162186	-0.03685126	0.07540479	-0.136148	-0.0386946	-0.498873	0.00445209	-0.00118736	-0.0026365
no	30.18596	9.722313	-6.021892	1.170002	44.98445	0.1969589	0.09912088	0.03704918	0.06684659	-0.03873784	-0.05469841	0.03608273	-0.0387646	0.05675719	0.08254483	-0.04983912	0.09054498	0.01294779	-0.134448	0.0417713	-0.54254	0.00332535	-0.00132769	-0.00279195
no	54.24911	11.43605	23.33194	1.142929	43.94354	0.3469966	-0.01549581	0.09502478	0.0410691	-0.00844178	0.0143782	-0.06374572	-0.02555393	0.02745822	-0.03047746	0.05683352	0.08010085	-0.02079524	-0.102126	0.119929	-0.827241	-0.000460672	-0.000234391	-0.00221611
no	39.97796	19.73773	26.44454	1.12936	43.42185	0.1882245	0.05038637	0.05215044	-0.1012034	-0.08682876	0.000812315	-0.07972635	-0.06924231	0.02755572	0.05994221	0.0157399	-0.04744084	0.08390006	-0.122217	0.0119793	-0.746355	0.00166914	-0.000770397	-0.0018637
no	29.02572	-0.3577972	7.487009	1.145258	44.03308	0.1439065	-0.06002083	-0.0135932	0.01066034	0.04045086	0.01106256	0.02432299	0.01737662	-0.01250186	-0.05806428	0.01708375	-0.006907718	-0.02971718	-0.115169	0.227229	-1.04683	0.00099118	-0.00182758	-0.00314945
no	40.77944	4.374038	8.773616	1.142601	43.93093	0.1771015	0.001948701	-0.066246	0.07319688	0.09724514	-0.06372431	0.06603288	0.01737325	-0.02781778	-0.03686406	-0.07866492	0.03018573	-0.07160148	-0.132429	0.235964	-1.10845	-0.000896705	-0.00188561	-0.00300639
no	-23.34835	-2.34813	-14.65747	1.145372	44.03745	0.2519364	-0.1056631	-0.03210598	0.003548923	0.03533785	-0.1086243	0.1109682	0.01894351	-0.02683411	-0.1010549	-0.00457483	-0.05825739	-0.04419166	-0.143425	0.111911	-1.16183	-0.000168997	-0.00180323	-0.00254633
no	-17.33487	-6.596017	1.884419	1.163748	44.74398	0.2178096	-0.01573712	-0.09447604	0.002285969	0.1530312	-0.08679485	-0.07196165	0.03773793	-0.03294314	-0.03649364	-0.08421219	-0.03740857	-0.03392563	-0.132329	0.238824	-1.1364	0.000242746	-0.00168128	-0.00310005
no	-46.68172	-2.784215	-2.402202	1.179045	45.33213	0.4981785	-0.07145275	-0.01406781	0.05620849	0.05729633	-0.08755888	0.06025626	0.02144615	-0.02739896	-0.07845259	0.004538857	0.01730528	-0.04603184	-0.230788	0.0884995	-1.17695	0.000376851	0.000299058	-0.00209641
no	-3.277815	1.294007	-6.225914	1.179456	45.34793	0.3154975	-0.06006413	-0.004408084	0.01045567	0.04808217	-0.08274133	0.05493746	0.01379538	0.002345669	-0.05635725	0.02522886	-0.02023252	-0.04156525	-0.18333	0.111094	-1.14929	0.000246174	0.000216505	-0.00231858
no	-6.220676	-7.193618	12.63929	1.102548	42.39095	0.1804775	0.04483738	0.004977521	0.02954848	0.0931656	-0.001256382	-0.04270349	0.0235249	-0.01403702	0.03420982	-0.01113164	0.03114904	-0.002232544	-0.171571	0.177238	-1.06886	0.000148559	0.000561816	-0.0026828
no	-48.0953	9.539685	9.618442	1.151436	44.27061	0.3004931	0.07676745	0.1047252	-0.08579152	-0.01323626	0.1011721	-0.01686177	-0.02454487	0.02144656	0.07701905	0.09280272	-0.01524757	0.08223804	-0.181616	0.104395	-0.911239	0.000600187	0.00072348	-0.00209641
no	-3.215774	10.10563	23.21826	1.138018	43.75471	0.08311285	0.09012379	0.08531949	0.06352991	-0.02941747	0.1009898	0.043585	-0.0309631	0.02455269	0.09702246	0.04121307	0.08592358	-0.01829969	-0.17438	0.141399	-0.936355	0.000502912	0.000806992	-0.00219076
no	24.58036	8.261992	26.14257	1.162456	44.69431	0.2013563	0.06957482	0.01484891	0.06511415	-0.0139799	0.06097287	0.07039774	-0.01866835	-0.004527638	0.07547046	-0.005089473	0.05757226	-0.06440037	-0.168158	0.146764	-1.04901	-0.000546308	0.00183307	-0.00249087
no	16.53483	-3.68193	1.513175	1.039198	48.54886	0.3692665	0.03151382	-0.05759569	0.1102077	-0.05374764	-0.005657402	0.03052369	-0.01078781	-0.03669598	-0.01577619	-0.006584647	0.01238352	0.07870118	-0.023627	0.00181819	-0.113579	0.00505352	0.00551139	-0.000177507
no	-46.44141	-10.46164	-36.5354	1.202697	56.18712	0.4274575	-0.03967462	0.02730149	-0.07625894	-0.08221547	0.06923301	0.01589697	-0.03973559	-0.001569728	0.03897958	0.09693522	0.01276322	0.01743695	-0.0625681	-0.00345001	0.0967119	-0.00118882	0.00714358	0.000459824
no	22.19899	13.15967	24.59581	1.009895	47.17989	0.3225867	0.0204141	-0.01808022	-0.01050558	0.01130799	0.01764662	0.09930102	0.01949234	-0.008341516	-0.02275203	-0.002747731	-0.03693598	0.02616355	-0.106477	0.0531391	-0.0767074	-0.000795527	0.00369173	-9.19E-05
yes	4.071354	-8.71253	-35.41161	1.390839	64.97665	0.5677456	-0.04393726	0.02542758	-0.08419592	0.1321696	0.1230254	0.06274949	-0.03162886	0.08943815	0.1391822	-0.0734165	0.06935234	-0.1640583	0.0530627	0.0169212	0.029229	-0.00479977	-8.83E-05	6.21E-05
no	29.77493	19.01689	18.00491	1.207798	56.42545	0.4394093	-0.01186398	0.01504166	-0.01509077	-0.0258302	-0.031562	-0.05560131	0.02787786	0.02784173	-0.01581499	0.01758896	-0.007524029	-0.05196003	0.0231351	0.040087	-0.0396313	-0.00262447	0.000836928	1.96E-05
no	40.26385	14.23618	19.70229	0.9669813	45.17505	0.1517575	-0.04531682	0.01840167	-0.03645517	-0.04479559	-0.03220605	-0.0697191	0.01509997	0.01335162	-0.008385531	0.002327812	0.01231313	-0.1026293	-0.0116687	0.0338591	0.0681366	-0.00212789	-0.00101142	0.000199738
no	32.33385	19.55724	20.25105	1.013698	47.35756	0.3706882	0.009852805	0.02957736	-0.01356551	-0.1101894	0.03126511	0.04273995	0.02974274	0.04566801	-0.03388317	0.009216942	-0.01410746	-0.02541393	-0.0396986	0.0538277	-0.0586938	-0.00155059	0.00145761	0.000924839
yes	-71.97891	-52.45484	-63.34647	1.38551	64.7277	0.9427912	-0.1289309	0.01867222	-0.1661921	0.005966503	0.008961192	-0.01386747	-0.09602474	-0.006010361	0.09466393	0.03533318	0.2771032	0.03354251	0.157295	0.11483	0.40846	0.00494496	0.00131609	0.00110822
yes	-138.7083	-1.989024	-33.90207	1.30916	61.16081	0.2865139	0.1258053	-0.03836169	0.06701917	0.02212315	0.009917156	0.04420522	-0.01289936	-0.002700349	-0.09776352	-0.03101305	-0.09691135	0.07963468	-0.0734097	0.0233489	-0.177068	0.00440004	0.00331355	0.000181496
no	-37.75016	5.334185	-28.33806	1.055648	49.31737	0.2903524	0.1086432	0.04241415	0.02720669	0.07554325	-0.03477783	0.01482035	-0.003274051	0.0281723	0.008452329	-0.005432353	-0.07112646	0.03923284	-0.0939309	-0.0935124	-0.0752868	0.00435328	0.00332189	0.00111225
no	17.94469	20.02497	6.096705	0.988188	46.16578	0.2861851	0.08667185	0.01082063	0.08839475	-0.02411215	0.000471391	0.1149257	0.03810192	0.02503785	0.007297621	0.0157349	-0.01736845	0.09086774	-0.0880169	0.0139324	-0.173892	0.00492907	0.00283184	0.000693668
no	-1.037533	13.96062	18.45313	0.9986654	46.65526	0.1969726	0.06870484	0.005538936	0.06125222	-0.06517126	0.04062553	0.03511749	0.02323029	0.02078777	0.01431166	-0.004923811	-0.03966067	0.1038708	-0.123064	-0.041778	-0.167676	0.00645178	0.00431722	-0.000297796
no	14.58739	22.83332	27.01891	1.067939	49.89154	0.3312832	0.0440115	0.04457693	-0.03577413	-0.09287627	0.06258179	-0.08378713	0.03831281	0.02004108	0.02369461	0.01003211	0.02451793	0.01882542	-0.041322	-0.0354068	0.00285891	0.00696824	0.00345179	-0.000368608
no	-4.044468	10.92609	-2.438932	1.048955	49.00468	0.2428502	0.0304302	0.1023279	-0.09583736	0.05845471	-0.0555144	0.1385964	0.01196007	0.009285718	0.05216239	0.06071813	-0.01166861	0.02947508	-0.116495	0.0324613	-0.0638129	0.00442172	0.00701038	0.00077927
yes	-151.3248	-142.8166	-136.211	1.799816	84.08309	1.121672	-0.1159391	-0.3599622	0.06529469	-0.08286565	0.05404725	0.09048663	-0.254788	-0.2854788	-0.3774438	-0.2165691	0.07753531	-0.1251492	-0.209832	0.0779175	-0.809591	0.00330182	0.00365769	-0.000110676
no	13.92719	11.26981	20.37299	0.9886034	46.18518	0.1982667	-0.09442394	0.02301285	0.08178678	0.1599328	-0.03523909	0.01469611	0.02199032	-0.03297867	0.02246628	0.01857435	0.01576944	-0.04610724	-0.218261	0.0599724	-0.619441	0.0036905	0.00150007	-0.000556823
no	20.69119	18.86326	26.62497	0.9097175	42.49982	0.09332645	0.007809655	-0.01624973	0.005370037	0.01615505	0.05829733	0.1007963	0.04021063	0.000902364	0.02140507	-0.001226769	-0.01923477	-0.05212782	-0.300256	0.0152944	-0.507253	0.00135274	0.00236876	-0.000442658
no	35.93481	19.76005	23.13554	0.914577	42.72685	0.1946585	0.04396806	0.01906063	-0.02508044	-0.05672328	0.000651978	0.07663695	0.04491806	-0.02584366	0.03259588	0.02345105	-0.0536386	-0.04280352	-0.35232	0.0145264	-0.417203	0.00223873	0.00407779	-0.00016132
yes	27.39923	-17.63622	-13.98952	1.535532	71.73637	0.6627943	-0.008542957	-0.02832416	0.01726879	0.007940093	0.002292519	-0.1139175	-0.02212451	0.004337849	-0.05171142	-0.1249372	0.1040916	0.07720528	-0.340807	-0.0312273	-0.609197	0.00420386	0.00431731	0.00115755
yes	-25.57112	-16.34075	-3.570681	1.241346	57.99271	0.6237892	0.05328317	-0.03509019	0.01235312	-0.08468558	0.0682023	0.005863425	-0.02772121	0.1335265	-0.001231288	-0.05316816	-0.001012097	0.0641542	-0.352532	-0.133034	-0.520405	0.00217788	0.0036677	0.00194679
yes	-139.0171	-33.39942	-52.31286	1.412916	66.00807	0.4354839	-0.004089348	-0.104889	-0.05094335	0.04446165	0.05001439	-0.1499626	-0.08468398	0.1393387	-0.03881449	0.02807156	0.03739295	0.02327375	-0.29739	-0.155354	-0.777841	0.000714532	0.00346543	0.00160069
no	33.04649	8.577731	21.77179	0.953135	44.52818	0.2294629	-0.003397811	-0.02364349	0.02005246	-0.003556125	-0.04383775	0.1076998	0.03177896	-0.04702771	0.00797158	0.01142265	0.009725925	-0.001472915	-0.498002	0.00262495	-0.756459	0.00137798	0.0119726	-0.00149652
no	57.63614	-1.519469	20.37189	0.8906352	41.60835	0.1077729	0.02691646	0.02906017	0.036853	0.03097412	-0.005583704	0.06919731	0.02494661	-0.0317117	0.01460072	0.03136488	-0.02788809	0.009207158	-0.490797	-0.00883092	-0.723549	0.00165489	0.0112422	-0.00131458
no	47.27587	2.51861	-1.504611	1.048003	48.96019	0.2675509	-0.03545001	0.02639976	0.03829835	-0.042013	-0.001601691	0.002906033	0.02477075	-0.02183147	0.03309872	0.04601246	-0.007600947	0.01017186	-0.404551	-0.137291	-0.837641	0.00338244	0.0106101	-0.000186384
yes	-219.1751	-80.51948	-107.5951	1.223338	57.15141	0.5348524	0.1592584	-0.07929025	-0.03513276	0.1187614	0.05216392	0.04020699	-0.1313473	-0.03518344	0.06788986	-0.119064	-0.06924544	0.05269077	-0.522141	-0.113934	-0.616956	0.00364684	0.0100978	0.000122428
no	47.21238	16.15099	32.72878	1.288147	60.17912	0.5367234	-0.07604806	0.02619478	-0.02214244	-0.01698957	-0.04252613	0.07144124	0.06410808	-0.01448741	-0.004338995	0.06771147	0.03529404	0.02851457	-0.493941	-0.0402292	-0.98517	0.00364684	0.0108582	-0.000449264
no	-34.75561	2.089125	-7.592234	1.02746	48.00049	0.3495521	-0.08647369	-0.003471873	-0.06422276	-0.06581066	-0.001995548	-0.03887074	0.02472094	-0.005078245	4.01E-05	-0.01514879	0.001443309	-0.006938066	-0.47839	-0.108406	-1.06858	0.00531799	0.00890404	-0.000426288
no	-2.917269	7.647653	-14.31974	0.8702293	40.65503	0.1582251	-0.04090584	-0.008992986	-0.009291764	-0.02269806	0.05735171	0.02839391	0.04599483	-0.01662982	0.00422989	0.02200937	-0.02815551	-0.01282988	-0.481844	-0.088885	-0.91596	0.00455466	0.00948132	-0.000885028
no	69.81641	3.077595	38.68418	0.8435894	39.41048	0.1395915	-0.01465338	0.00311707	0.04924496	-0.04143997	0.01022814	-0.08637353	0.03567586	-0.02819139	-0.01743826	-0.009647554	-0.0311305	0.009091108	-0.492214	-0.0408601	-0.87459	0.00400623	0.00804746	-0.000661809
no	32.35669	5.748356	14.66582	0.8642067	40.37367	0.1487883	-0.0309097	-0.01835651	0.03709403	0.008640091	-0.005502663	-0.05705257	0.03699442	-0.0311468	-0.004711021	-0.002357061	-0.02914286	-0.02833496	-0.497205	-0.0628939	-0.865413	0.00387545	0.0073925	-0.000929348
